6	1062	1.6325639486312866	3.0
8	399	2.503345489501953	5.0
8	579	2.1695661544799805	3.0
12	729	1.468197226524353	2.0
13	770	-0.07859554886817932	3.0
13	631	0.9515810608863831	4.0
19	160	1.845388650894165	3.0
47	565	1.887717366218567	4.0
47	588	0.6798397302627563	3.0
72	1097	0.08367106318473816	3.0
84	319	3.1677286624908447	3.0
84	1011	2.086962938308716	3.0
84	48	1.7982258796691895	3.0
84	783	1.4868746995925903	3.0
84	58	1.5637859106063843	3.0
84	837	2.15343976020813	4.0
95	161	1.3971736431121826	5.0
108	699	1.9396600723266602	4.0
108	189	1.2460782527923584	3.0
108	770	1.8933204412460327	3.0
108	453	2.6735918521881104	3.0
108	795	3.1069772243499756	2.0
110	642	3.7283947467803955	5.0
110	703	3.7647886276245117	4.0
110	688	4.195289611816406	5.0
110	95	3.473738431930542	4.0
110	96	3.59865665435791	5.0
110	826	3.406736135482788	4.0
110	1013	2.9937920570373535	4.0
110	131	4.497223854064941	5.0
110	561	3.61104679107666	4.0
110	755	4.430875778198242	5.0
110	33	4.100727558135986	4.0
110	200	3.854524850845337	4.0
110	719	3.528454542160034	4.0
110	5	2.6795802116394043	3.0
110	20	2.9560186862945557	3.0
110	47	4.001888275146484	4.0
110	67	4.134507179260254	4.0
110	86	3.4012303352355957	4.0
110	104	1.5997179746627808	3.0
110	128	1.854867935180664	3.0
110	161	3.992485284805298	5.0
110	164	4.342904567718506	4.0
110	194	2.5244736671447754	4.0
110	243	2.2782020568847656	4.0
110	244	2.873018741607666	3.0
110	279	2.09359073638916	3.0
110	298	2.0062782764434814	2.0
110	303	3.5123283863067627	4.0
110	351	2.247159242630005	3.0
110	363	1.3481501340866089	3.0
110	380	2.935314178466797	3.0
110	425	1.8975059986114502	3.0
110	475	3.856862783432007	4.0
110	478	3.573935031890869	3.0
110	490	1.8438957929611206	3.0
110	607	4.4500579833984375	4.0
110	609	4.251956462860107	4.0
110	616	2.847825288772583	4.0
110	647	2.785945177078247	3.0
110	658	2.7977004051208496	3.0
110	661	2.002002716064453	3.0
110	692	3.0892598628997803	3.0
110	718	3.7190701961517334	4.0
110	750	-0.9890393614768982	3.0
110	766	3.176088571548462	3.0
110	787	3.507157325744629	5.0
110	814	0.7136659026145935	2.0
110	818	4.079865455627441	4.0
110	874	3.0017385482788086	3.0
110	878	2.4035422801971436	3.0
110	890	2.063591718673706	3.0
110	923	3.23262357711792	5.0
110	934	1.9397982358932495	3.0
110	962	2.4683032035827637	3.0
110	974	2.5096373558044434	5.0
110	1088	3.0482707023620605	5.0
110	42	3.6275551319122314	4.0
110	51	3.2344141006469727	3.0
110	62	3.6026694774627686	4.0
110	80	0.4520682394504547	3.0
110	118	0.5508552193641663	4.0
110	158	2.8650693893432617	4.0
110	178	3.0010626316070557	4.0
110	206	2.108839511871338	3.0
110	208	0.2751618027687073	3.0
110	215	2.040950059890747	3.0
110	300	3.088364839553833	3.0
110	338	1.7725988626480103	4.0
110	401	2.6688485145568848	5.0
110	443	3.7825546264648438	4.0
110	527	2.3917973041534424	3.0
110	577	2.2103896141052246	4.0
110	715	3.7459821701049805	3.0
110	749	3.0564868450164795	4.0
110	796	1.6700409650802612	3.0
110	799	2.0809037685394287	3.0
110	801	2.243826150894165	4.0
110	815	2.6455891132354736	4.0
110	822	2.851008415222168	3.0
110	854	3.4058353900909424	4.0
110	859	2.8768184185028076	4.0
110	875	2.696829319000244	3.0
110	903	1.315172553062439	3.0
110	906	3.0252890586853027	5.0
110	957	2.0844566822052	4.0
110	1019	3.494147539138794	4.0
110	1028	2.2158799171447754	3.0
110	1033	2.7157061100006104	4.0
110	1059	3.7307229042053223	3.0
110	1067	2.1772634983062744	2.0
110	1069	1.9137792587280273	3.0
110	1078	1.1953786611557007	4.0
110	1099	3.654418468475342	5.0
110	9	3.3096206188201904	4.0
110	69	2.5607287883758545	4.0
110	114	4.108317852020264	4.0
110	173	4.12723970413208	4.0
110	182	3.206613779067993	3.0
110	262	3.606459856033325	5.0
110	268	1.8972649574279785	2.0
110	327	3.2444887161254883	4.0
110	372	0.8197189569473267	3.0
110	395	3.2581348419189453	4.0
110	532	2.2509169578552246	3.0
110	573	1.554216742515564	3.0
110	584	3.1756439208984375	4.0
110	665	3.6453776359558105	3.0
110	679	2.902374744415283	4.0
110	758	2.3668911457061768	4.0
110	836	2.239224433898926	3.0
110	872	2.6610867977142334	3.0
110	888	2.820847749710083	3.0
110	922	2.4820382595062256	4.0
110	986	3.676025629043579	5.0
110	997	1.4131172895431519	3.0
110	1025	3.27913236618042	3.0
110	1076	2.6471405029296875	3.0
110	1083	5.179249286651611	4.0
110	75	2.850722074508667	4.0
110	254	3.6624059677124023	3.0
110	501	3.549739122390747	4.0
110	512	2.833887815475464	4.0
110	685	3.151698112487793	4.0
